url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://chat.sosou.cc,test-0643 https://chat.sosou.cc,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
https://qhdlz.com,test-0645 https://qhdlz.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://cxylz.xyz,test-0646 https://cxylz.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.14s:[Errno 11001] getaddrinfo failed)
https://www.qhdlz.com,test-0647 https://www.qhdlz.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.18s:[Errno 11001] getaddrinfo failed)
https://t.a0.chat,test-0648 https://t.a0.chat,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.22s:timed out)
https://www.newchat.store,test-0649 https://www.newchat.store,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.23s:[Errno 11001] getaddrinfo failed)
https://45.145.72.136,test-0654 https://45.145.72.136,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://20.187.88.125,test-0655 https://20.187.88.125,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://t1.a0.chat,test-0657 https://t1.a0.chat,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.19s:timed out)
https://aidaquan.co,test-0658 https://aidaquan.co,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.34s)
https://www.aipuls.net,test-0660 https://www.aipuls.net,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(9.27s:timed out)
https://43.143.40.225,test-0661 https://43.143.40.225,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://111.230.35.194,test-0662 https://111.230.35.194,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.02s:timed out)
https://zz.aakkaa.com,test-0664 https://zz.aakkaa.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.03s:timed out)
https://chatvip.info,test-0666 https://chatvip.info,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.20s:[Errno 11001] getaddrinfo failed)
https://www.alink.ink,test-0667 https://www.alink.ink,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.87s)
https://www.wstai.net,test-0669 https://www.wstai.net,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
