url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://38.190.193.93,test-0585 https://38.190.193.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.193.93', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.93', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.72,test-0586 https://38.190.193.72,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.193.72', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.72', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.75,test-0587 https://38.190.193.75,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.193.75', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.75', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.77,test-0588 https://38.190.193.77,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.77', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.77', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.66,test-0589 https://38.190.193.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.193.66', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.66', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.79,test-0590 https://38.190.193.79,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.79', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.79', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.65,test-0591 https://38.190.193.65,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='38.190.193.65', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.65', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://149.30.237.57,test-0592 https://149.30.237.57,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.57', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.57', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.91,test-0593 https://38.190.193.91,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.91', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.91', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.73,test-0594 https://38.190.193.73,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.73', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.73', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.68,test-0595 https://38.190.193.68,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.68', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.68', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.192.35,test-0596 https://38.190.192.35,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.35', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.35', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.66,test-0597 https://206.119.181.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='206.119.181.66', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.66', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.74,test-0598 https://206.119.181.74,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.74', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.74', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.91,test-0599 https://206.119.181.91,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='206.119.181.91', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.91', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.88,test-0600 https://206.119.181.88,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.88', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.88', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.78,test-0601 https://206.119.181.78,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.78', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.78', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.80,test-0602 https://206.119.181.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='206.119.181.80', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.80', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.76,test-0603 https://206.119.181.76,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='206.119.181.76', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.76', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://206.119.181.71,test-0604 https://206.119.181.71,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='206.119.181.71', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.71', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://149.30.237.39,test-0918 https://149.30.237.39,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.39', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.39', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://149.30.237.37,test-0919 https://149.30.237.37,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.37', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.37', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://156.254.15.88,test-0920 https://156.254.15.88,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.07s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.15.66,test-0921 https://156.254.15.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.9.94,test-0922 https://156.254.9.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.79s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.14.74,test-0923 https://156.254.14.74,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.9.77,test-0924 https://156.254.9.77,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.26s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.8.80,test-0925 https://156.254.8.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.35s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.13.67,test-0926 https://156.254.13.67,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.66s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.89,test-0927 https://156.254.11.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.98s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.80,test-0928 https://156.254.11.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.67s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.9.84,test-0929 https://156.254.9.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.17s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.10.79,test-0930 https://156.254.10.79,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.11s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.84,test-0931 https://156.254.11.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.67s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.85,test-0932 https://156.254.11.85,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.80s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.93,test-0933 https://156.254.11.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.07s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.14.86,test-0934 https://156.254.14.86,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.34s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.9.83,test-0935 https://156.254.9.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.18s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.13.68,test-0936 https://156.254.13.68,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.69s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.14.87,test-0937 https://156.254.14.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.80s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.14.93,test-0938 https://156.254.14.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.13.66,test-0939 https://156.254.13.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.67s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.8.90,test-0940 https://156.254.8.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.8.83,test-0941 https://156.254.8.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.67s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.10.75,test-0942 https://156.254.10.75,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.27s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.12.81,test-0943 https://156.254.12.81,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.10.87,test-0944 https://156.254.10.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.83s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.83,test-0945 https://156.254.11.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.11.82,test-0946 https://156.254.11.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(3.14s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.12.66,test-0947 https://156.254.12.66,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.12.87,test-0948 https://156.254.12.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.19s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.8.69,test-0949 https://156.254.8.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.92s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://156.254.15.80,test-0950 https://156.254.15.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://149.30.237.52,test-1058 https://149.30.237.52,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://149.30.237.40,test-1059 https://149.30.237.40,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='149.30.237.40', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.40', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.82,test-1060 https://38.190.193.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.82', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.82', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.69,test-1061 https://38.190.193.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.98s:http response failed: HTTPSConnectionPool(host='38.190.193.69', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.69', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.193.80,test-1062 https://38.190.193.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.193.80', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.80', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://www.58huoyuan.net,test-1063 https://www.58huoyuan.net,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.24s)
https://38.190.192.59,test-1072 https://38.190.192.59,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.192.59', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.59', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.192.43,test-1073 https://38.190.192.43,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.192.43', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.43', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.192.61,test-1074 https://38.190.192.61,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.192.58,test-1075 https://38.190.192.58,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.192.58', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.58', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://149.30.236.61,test-1076 https://149.30.236.61,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.236.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://38.190.192.39,test-1077 https://38.190.192.39,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.97s:http response failed: HTTPSConnectionPool(host='38.190.192.39', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.39', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://lphnwhffajrgcgtdibjdncxkr.y-cs3.cn,test-1078 https://lphnwhffajrgcgtdibjdncxkr.y-cs3.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.30s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://dlrgmaybmzycsjciesmzkzqvjjiaokou.y-cs3.cn,test-1079 https://dlrgmaybmzycsjciesmzkzqvjjiaokou.y-cs3.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.30s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://puzktcongyang.kyjzfpq.cn,test-1080 https://puzktcongyang.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(5.50s:http response failed: HTTPSConnectionPool(host='puzktcongyang.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='puzktcongyang.kyjzfpq.cn', port=443) at 0x2088c78a3d0>, 'Connection to puzktcongyang.kyjzfpq.cn timed out. (connect timeout=3.0)')))"
https://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn,test-1081 https://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(5.26s:http response failed: HTTPSConnectionPool(host='zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://3wc.gov.cn.spwo2f.cn,test-1086 https://3wc.gov.cn.spwo2f.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.87s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://kai.weijiasy.cn,test-1088 https://kai.weijiasy.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.21s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://ntk.kyjzfpq.cn,test-1089 https://ntk.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(5.88s:http response failed: HTTPSConnectionPool(host='ntk.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='ntk.kyjzfpq.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://x.sadgsgg.cn,test-1090 https://x.sadgsgg.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(3.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://xfdqmnbfboestsmwww.qfqzd.fzomrpq.cn,test-1091 https://xfdqmnbfboestsmwww.qfqzd.fzomrpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.57s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://qniaxsfzvnzplotoru.y-cs3.cn,test-1092 https://qniaxsfzvnzplotoru.y-cs3.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.97s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://xqm.m.weijiasy.cn,test-1099 https://xqm.m.weijiasy.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.66s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://kunming.orsgwyh.cn,test-1100 https://kunming.orsgwyh.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.89s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://tacheng.spwo2f.cn,test-1104 https://tacheng.spwo2f.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.89s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://hyvysjsvlcfjswachengduo.kyjzfpq.cn,test-1112 https://hyvysjsvlcfjswachengduo.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='hyvysjsvlcfjswachengduo.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='hyvysjsvlcfjswachengduo.kyjzfpq.cn', port=443) at 0x2088c072e90>, 'Connection to hyvysjsvlcfjswachengduo.kyjzfpq.cn timed out. (connect timeout=3.0)')))"
https://gfe.conjesi.cn,test-1114 https://gfe.conjesi.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.56s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://qiubei.pkyvasz.cn,test-1115 https://qiubei.pkyvasz.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.05s:http response failed: HTTPSConnectionPool(host='qiubei.pkyvasz.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='qiubei.pkyvasz.cn', port=443): Failed to resolve 'qiubei.pkyvasz.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://xmcynfjv.sadgsgg.cn,test-1117 https://xmcynfjv.sadgsgg.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://pingliang.gegryb.cn,test-1120 https://pingliang.gegryb.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='pingliang.gegryb.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='pingliang.gegryb.cn', port=443): Failed to resolve 'pingliang.gegryb.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://xoc.gov.cn.weijiasy.cn,test-1121 https://xoc.gov.cn.weijiasy.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.99s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://yuqing.dzerftj.cn,test-1124 https://yuqing.dzerftj.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.01s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://mobile.u.ptlnedj.cn,test-1129 https://mobile.u.ptlnedj.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(3.72s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://suichang.azkjwh.cn,test-1130 https://suichang.azkjwh.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='suichang.azkjwh.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='suichang.azkjwh.cn', port=443): Failed to resolve 'suichang.azkjwh.cn' ([Errno 11001] getaddrinfo failed)"")))"
https://ahogba.cn,test-1131 https://ahogba.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.75s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://gikebqlhmnyypeogainqiqbqzwww.ltp.fzomrpq.cn,test-1134 https://gikebqlhmnyypeogainqiqbqzwww.ltp.fzomrpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.66s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://fpznc.kyjzfpq.cn,test-1137 https://fpznc.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(5.31s:http response failed: HTTPSConnectionPool(host='fpznc.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='fpznc.kyjzfpq.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。"")))"
https://jye.fzomrpq.cn,test-1138 https://jye.fzomrpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.45s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://hm.fzomrpq.cn,test-1141 https://hm.fzomrpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
https://d6b.spwo2f.cn,test-1146 https://d6b.spwo2f.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
