url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://www.thven.gov.cn.kaibai08.com,test-0526 https://www.thven.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.thven.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.thven.gov.cn.kaibai08.com', port=443) at 0x2560cf16f50>, 'Connection to www.thven.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wuwds.gov.cn.kaibai08.com,test-0527 https://wuwds.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='wuwds.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wuwds.gov.cn.kaibai08.com', port=443) at 0x2560c2ab9d0>, 'Connection to wuwds.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://unpjs.gov.cn.kaibai08.com,test-0528 https://unpjs.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='unpjs.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='unpjs.gov.cn.kaibai08.com', port=443) at 0x2560c2f7310>, 'Connection to unpjs.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://evmbk.gov.cn.kaibai08.com,test-0529 https://evmbk.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='evmbk.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='evmbk.gov.cn.kaibai08.com', port=443) at 0x2560bc99350>, 'Connection to evmbk.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://niyly.gov.cn.kaibai08.com,test-0530 https://niyly.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='niyly.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='niyly.gov.cn.kaibai08.com', port=443) at 0x2560c4cd010>, 'Connection to niyly.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.nlmoi.gov.cn.kaibai08.com,test-0531 https://www.nlmoi.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.nlmoi.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nlmoi.gov.cn.kaibai08.com', port=443) at 0x2560bc98290>, 'Connection to www.nlmoi.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.qcofj.gov.cn.kaibai08.com,test-0532 https://www.qcofj.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.47s:http response failed: HTTPSConnectionPool(host='www.qcofj.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.qcofj.gov.cn.kaibai08.com', port=443) at 0x2560c2f6ad0>, 'Connection to www.qcofj.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://kcblq.gov.cn.kaibai08.com,test-0533 https://kcblq.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='kcblq.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='kcblq.gov.cn.kaibai08.com', port=443) at 0x2560c2f7e50>, 'Connection to kcblq.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.edxgx.gov.cn.kaibai08.com,test-0534 https://www.edxgx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.18s:http response failed: HTTPSConnectionPool(host='www.edxgx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.edxgx.gov.cn.kaibai08.com', port=443) at 0x2560c2ab3d0>, 'Connection to www.edxgx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ryuux.gov.cn.kaibai08.com,test-0535 https://ryuux.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.46s:http response failed: HTTPSConnectionPool(host='ryuux.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ryuux.gov.cn.kaibai08.com', port=443) at 0x2560c2a9210>, 'Connection to ryuux.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.qvyip.gov.cn.kaibai08.com,test-0536 https://www.qvyip.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.qvyip.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.qvyip.gov.cn.kaibai08.com', port=443) at 0x2560c4a35d0>, 'Connection to www.qvyip.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.fombl.gov.cn.kaibai08.com,test-0537 https://www.fombl.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.fombl.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.fombl.gov.cn.kaibai08.com', port=443) at 0x2560be845d0>, 'Connection to www.fombl.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oukrw.gov.cn.kaibai08.com,test-0538 https://www.oukrw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.oukrw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oukrw.gov.cn.kaibai08.com', port=443) at 0x2560c2f4a10>, 'Connection to www.oukrw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.nozox.gov.cn.kaibai08.com,test-0539 https://www.nozox.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.nozox.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nozox.gov.cn.kaibai08.com', port=443) at 0x2560c2a9b90>, 'Connection to www.nozox.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://figxv.gov.cn.kaibai08.com,test-0540 https://figxv.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='figxv.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='figxv.gov.cn.kaibai08.com', port=443) at 0x2560cf16f10>, 'Connection to figxv.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://hkhlc.gov.cn.kaibai08.com,test-0541 https://hkhlc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='hkhlc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='hkhlc.gov.cn.kaibai08.com', port=443) at 0x2560c27b090>, 'Connection to hkhlc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qtgve.gov.cn.kaibai08.com,test-0542 https://qtgve.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='qtgve.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qtgve.gov.cn.kaibai08.com', port=443) at 0x2560c2f5550>, 'Connection to qtgve.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.cbwbs.gov.cn.kaibai08.com,test-0543 https://www.cbwbs.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.28s:http response failed: HTTPSConnectionPool(host='www.cbwbs.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.cbwbs.gov.cn.kaibai08.com', port=443) at 0x2560c5d1450>, 'Connection to www.cbwbs.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.cmryw.gov.cn.kaibai08.com,test-0544 https://www.cmryw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.cmryw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.cmryw.gov.cn.kaibai08.com', port=443) at 0x2560c36a590>, 'Connection to www.cmryw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://yacdu.kaibai08.com,test-0545 https://yacdu.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='yacdu.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='yacdu.kaibai08.com', port=443) at 0x2560c278410>, 'Connection to yacdu.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.lcqgx.gov.cn.kaibai08.com,test-0546 https://www.lcqgx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.lcqgx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.lcqgx.gov.cn.kaibai08.com', port=443) at 0x2560bcc3fd0>, 'Connection to www.lcqgx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.bcogo.gov.cn.kaibai08.com,test-0547 https://www.bcogo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='www.bcogo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.bcogo.gov.cn.kaibai08.com', port=443) at 0x2560c5bb750>, 'Connection to www.bcogo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oydce.gov.cn.kaibai08.com,test-0548 https://oydce.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='oydce.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oydce.gov.cn.kaibai08.com', port=443) at 0x2560c65e9d0>, 'Connection to oydce.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oydce.gov.cn.kaibai08.com,test-0549 https://www.oydce.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='www.oydce.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oydce.gov.cn.kaibai08.com', port=443) at 0x2560c930950>, 'Connection to www.oydce.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://htgfk.gov.cn.kaibai08.com,test-0550 https://htgfk.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='htgfk.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='htgfk.gov.cn.kaibai08.com', port=443) at 0x2560cff0b50>, 'Connection to htgfk.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://aei.kaibai08.com,test-0551 https://aei.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='aei.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='aei.kaibai08.com', port=443) at 0x2560c2aa510>, 'Connection to aei.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gmy.kaibai08.com,test-0552 https://gmy.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='gmy.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gmy.kaibai08.com', port=443) at 0x2560c23d550>, 'Connection to gmy.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.59,test-0553 https://149.30.236.59,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.59', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.59', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.59 | httpx-rewrite=https://149.30.236.59->http://149.30.236.59 | direct-http-after-httpx=ok(0.22s)"
http://149.30.236.47,test-0554 https://149.30.236.47,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.236.47', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.47', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.47 | httpx-rewrite=https://149.30.236.47->http://149.30.236.47 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.48,test-0555 https://149.30.236.48,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.48', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.48', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.48 | httpx-rewrite=https://149.30.236.48->http://149.30.236.48 | direct-http-after-httpx=ok(0.21s)"
http://149.30.236.58,test-0556 https://149.30.236.58,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.236.58', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.58', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.58 | httpx-rewrite=https://149.30.236.58->http://149.30.236.58 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.45,test-0557 https://149.30.236.45,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.45', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.45', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.45 | httpx-rewrite=https://149.30.236.45->http://149.30.236.45 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.40,test-0558 https://149.30.236.40,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.40', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.40', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.40 | httpx-rewrite=https://149.30.236.40->http://149.30.236.40 | direct-http-after-httpx=ok(0.17s)"
https://38.190.193.83,test-0559 https://38.190.193.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.193.83', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.83', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.hs-2001.com,test-0560 https://www.hs-2001.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(1.12s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.75,test-0562 https://206.119.181.75,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.75', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.75', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.51,test-0563 https://149.30.237.51,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.51', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.51', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.51 | httpx-rewrite=https://149.30.237.51->http://149.30.237.51 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.48,test-0564 https://149.30.237.48,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.48', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.48', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.48 | httpx-rewrite=https://149.30.237.48->http://149.30.237.48 | direct-http-after-httpx=ok(0.16s)"
http://149.30.237.59,test-0565 https://149.30.237.59,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.59', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.59', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.59 | httpx-rewrite=https://149.30.237.59->http://149.30.237.59 | direct-http-after-httpx=ok(0.18s)"
http://149.30.237.56,test-0566 https://149.30.237.56,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.56', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.56', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.56 | httpx-rewrite=https://149.30.237.56->http://149.30.237.56 | direct-http-after-httpx=ok(0.20s)"
http://149.30.237.45,test-0567 https://149.30.237.45,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.45', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.45', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.45 | httpx-rewrite=https://149.30.237.45->http://149.30.237.45 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.54,test-0568 https://149.30.237.54,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.54', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.54', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.54 | httpx-rewrite=https://149.30.237.54->http://149.30.237.54 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.38,test-0569 https://149.30.237.38,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.38', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.38', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.38 | httpx-rewrite=https://149.30.237.38->http://149.30.237.38 | direct-http-after-httpx=ok(0.20s)"
https://38.190.192.38,test-0570 https://38.190.192.38,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.38', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.38', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.36,test-0571 https://38.190.192.36,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.192.36', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.36', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.81,test-0572 https://206.119.181.81,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.81', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.81', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.65,test-0573 https://206.119.181.65,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.65', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.65', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.42,test-0574 https://38.190.192.42,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.42', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.42', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.69,test-0575 https://206.119.181.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.69', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.69', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.79,test-0576 https://206.119.181.79,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.79', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.79', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.87,test-0577 https://206.119.181.87,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.87', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.87', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.46,test-0578 https://38.190.192.46,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.46', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.46', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.41,test-0579 https://38.190.192.41,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='38.190.192.41', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.41', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.85,test-0580 https://38.190.193.85,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.85', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.85', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
